Task_ID,Employee_ID,relevance,prediction_score,predicted_label
TSK-3439,EMP-12,0,5.0127249721595554e-06,0
TSK-3439,EMP-21,0,4.270407274606708e-06,0
TSK-3439,EMP-65,0,3.3659617402071336e-06,0
TSK-3439,EMP-56,0,3.100572549903872e-06,0
TSK-3439,EMP-45,0,3.6800202753751957e-06,0
TSK-3439,EMP-57,0,1.8901026266596783e-06,0
TSK-3439,EMP-62,0,3.069366245479572e-06,0
TSK-3439,EMP-48,0,4.227066693497572e-06,0
TSK-3439,EMP-55,0,2.848745621951161e-06,0
TSK-3439,EMP-30,0,2.8252788435532937e-06,0
TSK-3439,EMP-8,0,3.509641175778718e-06,0
TSK-3439,EMP-41,0,3.7180061201814078e-06,0
TSK-3442,EMP-28,1,0.2310268594604166,0
TSK-3442,EMP-62,0,2.196748818615009e-06,0
TSK-3442,EMP-42,0,3.098274614208395e-06,0
TSK-3442,EMP-27,0,2.973679697711236e-06,0
TSK-3442,EMP-59,0,2.430606312088171e-06,0
TSK-3442,EMP-5,0,0.08325283497288107,0
TSK-3442,EMP-52,0,3.2580770811336537e-06,0
TSK-3442,EMP-41,0,2.6609815854655158e-06,0
TSK-3442,EMP-66,0,3.458510239306736e-06,0
TSK-3442,EMP-20,0,4.002235321205742e-06,0
TSK-3442,EMP-40,0,2.9584196048358766e-06,0
TSK-3442,EMP-68,0,2.794692813524188e-06,0
TSK-3442,EMP-10,0,2.81116162499423e-06,0
TSK-3442,EMP-48,0,3.0253173061695772e-06,0
TSK-3442,EMP-44,0,1.9828581083475395e-06,0
TSK-3442,EMP-51,0,2.4924427815142635e-06,0
TSK-3442,EMP-30,0,2.022055054617696e-06,0
TSK-3442,EMP-21,0,3.0563362559010925e-06,0
TSK-3442,EMP-11,0,2.4280763023467883e-06,0
TSK-3442,EMP-31,0,0.1972277858228261,0
TSK-3442,EMP-14,0,2.47983547178524e-06,0
TSK-3464,EMP-57,1,0.046201721358582575,0
TSK-3464,EMP-8,0,0.08252297119095456,0
TSK-3464,EMP-6,0,9.209175075257231e-07,0
TSK-3464,EMP-67,0,5.446402446023082e-07,0
TSK-3464,EMP-66,0,1.2239046608189282e-06,0
TSK-3464,EMP-12,0,1.2695925493031045e-06,0
TSK-3464,EMP-34,0,7.655066544978502e-07,0
TSK-3464,EMP-32,0,0.25764908296808864,0
TSK-3464,EMP-55,0,0.0625674731245817,0
TSK-3464,EMP-63,0,0.07000597552267751,0
TSK-3464,EMP-9,0,1.413043169587681e-06,0
TSK-3464,EMP-44,0,7.016972045110209e-07,0
TSK-3464,EMP-45,0,9.320522668394095e-07,0
TSK-3464,EMP-1,0,4.5095265734669403e-07,0
TSK-3464,EMP-42,0,1.096423487524422e-06,0
TSK-3464,EMP-18,0,1.0765366958609398e-06,0
TSK-3464,EMP-56,0,0.11067007372018337,0
TSK-3464,EMP-46,0,1.0488239276386759e-06,0
TSK-3464,EMP-49,0,0.0735271189856507,0
TSK-3464,EMP-25,0,5.19572843261768e-07,0
TSK-3464,EMP-52,0,1.1529748164919526e-06,0
TSK-3467,EMP-57,1,5.34664363855006e-07,0
TSK-3467,EMP-28,0,0.09028151247628036,0
TSK-3467,EMP-18,0,1.2023618440124133e-06,0
TSK-3467,EMP-68,0,1.1045840474694318e-06,0
TSK-3467,EMP-67,0,6.0829760104985e-07,0
TSK-3467,EMP-52,0,1.2877340079552454e-06,0
TSK-3467,EMP-46,0,1.1714100230983138e-06,0
TSK-3467,EMP-62,0,8.682502821595427e-07,0
TSK-3467,EMP-58,0,4.790521755173078e-07,0
TSK-3467,EMP-65,0,0.3668954999407613,0
TSK-3467,EMP-59,0,9.606810286504472e-07,0
TSK-3467,EMP-14,0,9.80138556785832e-07,0
TSK-3467,EMP-27,0,0.09040843638576164,0
TSK-3467,EMP-30,0,7.992036555826676e-07,0
TSK-3467,EMP-17,0,1.5634896039116453e-06,0
TSK-3467,EMP-51,0,9.851215200223975e-07,0
TSK-3467,EMP-11,0,0.08153684546303418,0
TSK-3467,EMP-6,0,1.028553970272569e-06,0
TSK-3467,EMP-21,0,0.11793801182303693,0
TSK-3467,EMP-24,0,1.3763758481836403e-06,0
TSK-3467,EMP-32,0,1.5620008187908103e-06,0
TSK-3470,EMP-11,1,2.381456147144455e-06,0
TSK-3470,EMP-68,0,2.7410334759925207e-06,0
TSK-3470,EMP-20,0,3.9253907246932376e-06,0
TSK-3470,EMP-44,0,1.9447863257464785e-06,0
TSK-3470,EMP-21,0,0.20223665641229815,0
TSK-3470,EMP-65,0,2.362768426332372e-06,0
TSK-3470,EMP-46,0,2.9068623405295496e-06,0
TSK-3470,EMP-16,0,3.900394979974288e-06,0
TSK-3470,EMP-59,0,2.3839375796786434e-06,0
TSK-3470,EMP-9,0,3.916309703349816e-06,0
TSK-3470,EMP-7,0,0.19014570203689163,0
TSK-3470,EMP-27,0,0.3982048209379672,0
TSK-3470,EMP-29,0,4.2589440686181335e-06,0
TSK-3470,EMP-30,0,1.9832306742129077e-06,0
TSK-3470,EMP-34,0,2.1216369340998864e-06,0
TSK-3470,EMP-63,0,2.2553390152833986e-06,0
TSK-3470,EMP-51,0,2.444586764032791e-06,0
TSK-3470,EMP-58,0,1.1887726151198723e-06,0
TSK-3470,EMP-4,0,0.2689242375377898,0
TSK-3470,EMP-67,0,1.5094961018118631e-06,0
TSK-3470,EMP-40,0,2.9016166496503117e-06,0
TSK-351,EMP-16,1,0.6538756599212193,1
TSK-351,EMP-4,1,0.3339781531594361,0
TSK-351,EMP-7,0,0.2593191052672588,0
TSK-351,EMP-9,0,6.98751732784907e-06,0
TSK-351,EMP-52,0,5.701481701273364e-06,0
TSK-351,EMP-17,0,6.92239149265483e-06,0
TSK-351,EMP-30,0,3.538504551137854e-06,0
TSK-351,EMP-59,0,4.253449401631585e-06,0
TSK-351,EMP-21,0,0.3114401983365552,0
TSK-351,EMP-41,0,4.656594743737613e-06,0
TSK-351,EMP-62,0,3.844210203988422e-06,0
TSK-351,EMP-24,0,6.0939443082192464e-06,0
TSK-351,EMP-11,0,0.2821543387414985,0
TSK-351,EMP-68,0,4.890582720268966e-06,0
TSK-351,EMP-29,0,7.598846806228589e-06,0
TSK-351,EMP-46,0,5.186455768801441e-06,0
TSK-351,EMP-6,0,0.27803998852893647,0
TSK-351,EMP-40,0,5.177096370719695e-06,0
TSK-351,EMP-27,0,5.203800762188027e-06,0
TSK-351,EMP-57,0,2.367248932173098e-06,0
TSK-351,EMP-34,0,3.7854502907473565e-06,0
TSK-351,EMP-28,0,5.195770201550573e-06,0
TSK-356,EMP-8,1,0.25032343573482263,0
TSK-356,EMP-11,0,3.489225744294749e-06,0
TSK-356,EMP-59,0,3.492861447891473e-06,0
TSK-356,EMP-30,0,2.9057603330182826e-06,0
TSK-356,EMP-14,0,0.3014128400548018,0
TSK-356,EMP-49,0,3.4838395405714193e-06,0
TSK-356,EMP-15,0,0.5276183051109073,1
TSK-356,EMP-10,0,4.039731313890192e-06,0
TSK-356,EMP-42,0,4.452321522980944e-06,0
TSK-356,EMP-25,0,2.1098685531003464e-06,0
TSK-356,EMP-46,0,4.2590313690943866e-06,0
TSK-356,EMP-55,0,2.929895589060105e-06,0
TSK-356,EMP-58,0,1.741748769549575e-06,0
TSK-356,EMP-24,0,5.004246703129389e-06,0
TSK-356,EMP-22,0,0.22111799419355824,0
TSK-356,EMP-32,0,5.679141808222172e-06,0
TSK-356,EMP-50,0,5.451883286361649e-06,0
TSK-356,EMP-7,0,0.22330307966115867,0
TSK-356,EMP-63,0,3.3044435545604668e-06,0
TSK-356,EMP-52,0,4.681962545299482e-06,0
TSK-356,EMP-48,0,4.347479633926983e-06,0
TSK-363,EMP-7,1,0.3899505182611216,0
TSK-363,EMP-57,0,1.762251929213248e-06,0
TSK-363,EMP-67,0,2.0049464902188334e-06,0
TSK-363,EMP-65,0,3.138281000637003e-06,0
TSK-363,EMP-22,0,0.20468110804655457,0
TSK-363,EMP-9,0,5.201726047568941e-06,0
TSK-363,EMP-5,0,1.3989332453375332e-06,0
TSK-363,EMP-25,0,1.912667726724207e-06,0
TSK-363,EMP-14,0,3.2305300534608027e-06,0
TSK-363,EMP-10,0,0.270374095050042,0
TSK-363,EMP-68,0,3.640700508754718e-06,0
TSK-363,EMP-15,0,5.340106044165639e-06,0
TSK-363,EMP-40,0,3.853990382943062e-06,0
TSK-363,EMP-31,0,3.7846198813066638e-06,0
TSK-363,EMP-45,0,3.4310960280849265e-06,0
TSK-363,EMP-48,0,3.941139231280485e-06,0
TSK-363,EMP-41,0,3.4665124400238118e-06,0
TSK-363,EMP-32,0,5.14833725534706e-06,0
TSK-363,EMP-29,0,5.65681968065253e-06,0
TSK-363,EMP-49,0,3.158219643712328e-06,0
TSK-363,EMP-52,0,4.244359582397435e-06,0
TSK-364,EMP-4,1,0.5325781669978559,1
TSK-364,EMP-5,1,0.26529751691637704,0
TSK-364,EMP-24,0,3.8983337918239803e-07,0
TSK-364,EMP-57,0,1.5143384724210802e-07,0
TSK-364,EMP-27,0,9.881888663027774e-06,0
TSK-364,EMP-9,0,1.3269100931664788e-05,0
TSK-364,EMP-10,0,9.3418254499741e-06,0
TSK-364,EMP-44,0,6.589286727435536e-06,0
TSK-364,EMP-1,0,4.234679277948443e-06,0
TSK-364,EMP-68,0,9.287097980054723e-06,0
TSK-364,EMP-30,0,6.719542494833886e-06,0
TSK-364,EMP-41,0,8.842762347345622e-06,0
TSK-364,EMP-63,0,7.641489566600042e-06,0
TSK-364,EMP-45,0,8.752418737490507e-06,0
TSK-364,EMP-16,0,0.6363916083289275,1
TSK-364,EMP-31,0,9.65422113825036e-06,0
TSK-364,EMP-56,0,7.374288434993289e-06,0
TSK-364,EMP-49,0,8.056338924597523e-06,0
TSK-364,EMP-65,0,8.005477457505145e-06,0
TSK-364,EMP-29,0,1.442999066649907e-05,0
TSK-364,EMP-6,0,8.647858804014935e-06,0
TSK-364,EMP-52,0,3.647271699635784e-07,0
TSK-375,EMP-10,1,0.23232902999603958,0
TSK-375,EMP-57,0,8.401591543245488e-07,0
TSK-375,EMP-14,0,1.5401665550538448e-06,0
TSK-375,EMP-40,0,1.8374040573771668e-06,0
TSK-375,EMP-68,0,1.7357171334733861e-06,0
TSK-375,EMP-27,0,1.8468817488154057e-06,0
TSK-375,EMP-4,0,2.1044690368962462e-06,0
TSK-375,EMP-42,0,1.9242647795451692e-06,0
TSK-375,EMP-48,0,1.8789526762979623e-06,0
TSK-375,EMP-29,0,2.696912084656196e-06,0
TSK-375,EMP-46,0,1.8407258138822369e-06,0
TSK-375,EMP-12,0,2.2281827554498418e-06,0
TSK-375,EMP-49,0,1.5056922561380332e-06,0
TSK-375,EMP-7,0,0.13988247814830163,0
TSK-375,EMP-24,0,2.162803976993469e-06,0
TSK-375,EMP-56,0,0.1043861474322252,0
TSK-375,EMP-45,0,1.6357872599126955e-06,0
TSK-375,EMP-59,0,0.1132098120029674,0
TSK-375,EMP-52,0,2.023514419009199e-06,0
TSK-375,EMP-30,0,1.2558498589172487e-06,0
TSK-375,EMP-50,0,2.35627029409004e-06,0
TSK-390,EMP-18,1,0.4163831429407621,0
TSK-390,EMP-6,1,0.3790051621387835,0
TSK-390,EMP-59,0,5.63352511714287e-06,0
TSK-390,EMP-20,0,9.27614085433953e-06,0
TSK-390,EMP-46,0,6.869252984710352e-06,0
TSK-390,EMP-45,0,6.1044631001870335e-06,0
TSK-390,EMP-4,0,0.4207908499831846,0
TSK-390,EMP-11,0,5.627661219007496e-06,0
TSK-390,EMP-55,0,4.725537022489641e-06,0
TSK-390,EMP-12,0,8.315162816289841e-06,0
TSK-390,EMP-66,0,8.015933231666834e-06,0
TSK-390,EMP-42,0,7.181003528058544e-06,0
TSK-390,EMP-24,0,8.07118284011615e-06,0
TSK-390,EMP-62,0,5.091504698994706e-06,0
TSK-390,EMP-49,0,5.61897400089294e-06,0
TSK-390,EMP-21,0,7.083801593578156e-06,0
TSK-390,EMP-1,0,2.9535159178436505e-06,0
TSK-390,EMP-65,0,5.58350007705547e-06,0
TSK-390,EMP-56,0,5.143270017418156e-06,0
TSK-390,EMP-7,0,5.483242501948306e-06,0
TSK-390,EMP-32,0,9.159694888955435e-06,0
TSK-390,EMP-51,0,0.32819888693468013,0
TSK-392,EMP-5,1,0.7960153399973622,1
TSK-392,EMP-52,0,0.04737996533890935,0
TSK-392,EMP-27,0,0.21448493177807582,0
TSK-392,EMP-6,0,0.04942507838220939,0
TSK-392,EMP-28,0,0.060936680307649295,0
TSK-392,EMP-24,0,0.04634628447093158,0
TSK-392,EMP-17,0,0.12899733256004395,0
TSK-392,EMP-12,0,0.12810415632928313,0
TSK-392,EMP-42,0,0.08141164548618428,0
TSK-392,EMP-56,0,0.01939153073798542,0
TSK-392,EMP-15,0,0.04187810981377189,0
TSK-392,EMP-66,0,0.03556547937327913,0
TSK-392,EMP-21,0,0.16389419797807087,0
TSK-392,EMP-49,0,0.027498550015712192,0
TSK-392,EMP-32,0,0.03401952369632637,0
TSK-392,EMP-22,0,0.09473507150278544,0
TSK-392,EMP-48,0,0.037163251808125186,0
TSK-392,EMP-68,0,0.057563420204713896,0
TSK-392,EMP-58,0,0.010685512048058295,0
TSK-392,EMP-45,0,0.14451001062524035,0
TSK-392,EMP-55,0,0.19680611123618139,0
TSK-407,EMP-15,1,9.842836261012722e-06,0
TSK-407,EMP-29,0,1.0426597252009537e-05,0
TSK-407,EMP-46,0,7.116492198374622e-06,0
TSK-407,EMP-48,0,7.264281565516804e-06,0
TSK-407,EMP-49,0,5.821213242354425e-06,0
TSK-407,EMP-50,0,9.109642653674692e-06,0
TSK-407,EMP-20,0,9.610008315187993e-06,0
TSK-407,EMP-12,0,8.614442991471218e-06,0
TSK-407,EMP-57,0,3.2481769791116136e-06,0
TSK-407,EMP-25,0,3.5254224368773256e-06,0
TSK-407,EMP-9,0,9.587776593100235e-06,0
TSK-407,EMP-17,0,9.498415762854926e-06,0
TSK-407,EMP-62,0,5.274759259479716e-06,0
TSK-407,EMP-18,0,7.304528021529113e-06,0
TSK-407,EMP-58,0,2.9103242944232155e-06,0
TSK-407,EMP-67,0,3.6955100421355806e-06,0
TSK-407,EMP-44,0,4.761173518416902e-06,0
TSK-407,EMP-32,0,9.489371258867196e-06,0
TSK-407,EMP-55,0,4.895619658102365e-06,0
TSK-407,EMP-42,0,7.43946323192069e-06,0
TSK-407,EMP-10,0,6.750060780798405e-06,0
TSK-422,EMP-18,1,0.02675494370787861,0
TSK-422,EMP-30,1,0.021396086122861164,0
TSK-422,EMP-5,1,0.7982747429159506,1
TSK-422,EMP-29,1,0.08086634886530977,0
TSK-422,EMP-68,0,0.05832612957276193,0
TSK-422,EMP-41,0,0.4430067658937589,0
TSK-422,EMP-1,0,1.361697110837112e-07,0
TSK-422,EMP-22,0,0.09594016275563741,0
TSK-422,EMP-42,0,0.08246269272411952,0
TSK-422,EMP-20,0,0.034904756733208725,0
TSK-422,EMP-58,0,0.01083423444842615,0
TSK-422,EMP-21,0,0.16581789387963305,0
TSK-422,EMP-6,0,0.050085686291806805,0
TSK-422,EMP-34,0,0.038524231807609985,0
TSK-422,EMP-11,0,0.4647737877670738,0
TSK-422,EMP-49,0,0.027874685249946605,0
TSK-422,EMP-7,0,0.2237946146384953,0
TSK-422,EMP-31,0,0.09934146098698707,0
TSK-422,EMP-25,0,0.013094078893572537,0
TSK-422,EMP-44,0,0.02099003420244209,0
TSK-422,EMP-8,0,0.2037216389086565,0
TSK-422,EMP-40,0,0.04379191227336694,0
TSK-422,EMP-32,0,0.034481692590609646,0
TSK-422,EMP-48,0,0.0376664641675302,0
TSK-445,EMP-6,1,0.3954293203917943,0
TSK-445,EMP-66,0,7.038614947189994e-07,0
TSK-445,EMP-7,0,4.814703709801399e-07,0
TSK-445,EMP-46,0,6.7299602222829e-06,0
TSK-445,EMP-16,0,9.03017263678801e-06,0
TSK-445,EMP-51,0,5.659704436305651e-06,0
TSK-445,EMP-18,0,6.907782958118549e-06,0
TSK-445,EMP-29,0,9.860278831156659e-06,0
TSK-445,EMP-58,0,2.4666975835153195e-07,0
TSK-445,EMP-45,0,5.980678437229016e-06,0
TSK-445,EMP-4,0,7.694238261215886e-06,0
TSK-445,EMP-32,0,8.973957612452981e-06,0
TSK-445,EMP-59,0,4.946663947373353e-07,0
TSK-445,EMP-15,0,0.0659012700434784,0
TSK-445,EMP-5,0,2.438457700142387e-06,0
TSK-445,EMP-24,0,7.087128772313599e-07,0
TSK-445,EMP-27,0,6.752467101734409e-06,0
TSK-445,EMP-50,0,8.61485372660372e-06,0
TSK-445,EMP-40,0,6.020849069580242e-07,0
TSK-445,EMP-11,0,0.317996839182836,0
TSK-445,EMP-34,0,4.402389911191313e-07,0
TSK-460,EMP-11,1,0.29911738774004143,0
TSK-460,EMP-4,1,0.39447849278246405,0
TSK-460,EMP-22,0,3.391279818264309e-06,0
TSK-460,EMP-20,0,5.810116187891963e-06,0
TSK-460,EMP-51,0,3.618325976958954e-06,0
TSK-460,EMP-55,0,2.959837813751545e-06,0
TSK-460,EMP-65,0,3.497223676481152e-06,0
TSK-460,EMP-48,0,4.391908870964885e-06,0
TSK-460,EMP-45,0,3.8235294613180515e-06,0
TSK-460,EMP-56,0,3.2214851746135667e-06,0
TSK-460,EMP-40,0,4.29479237521865e-06,0
TSK-460,EMP-50,0,5.507598957274845e-06,0
TSK-460,EMP-31,0,4.21748762276102e-06,0
TSK-460,EMP-63,0,2.991868086750149e-07,0
TSK-460,EMP-12,0,0.3057709533723201,0
TSK-460,EMP-6,0,0.29485728510125003,0
TSK-460,EMP-49,0,3.519442805181753e-06,0
TSK-460,EMP-25,0,2.131430485496951e-06,0
TSK-460,EMP-67,0,2.0024529624727996e-07,0
TSK-460,EMP-32,0,5.737179940513826e-06,0
TSK-460,EMP-68,0,4.05710746869045e-06,0
TSK-460,EMP-17,0,5.742648178642896e-06,0
TSK-461,EMP-21,1,0.306228254084616,0
TSK-461,EMP-51,0,3.8912214838821385e-06,0
TSK-461,EMP-12,0,5.601009290205574e-06,0
TSK-461,EMP-15,0,6.399698864376753e-06,0
TSK-461,EMP-11,0,0.27723516419052313,0
TSK-461,EMP-50,0,5.922983299425932e-06,0
TSK-461,EMP-49,0,3.784880534302271e-06,0
TSK-461,EMP-40,0,4.618706996839436e-06,0
TSK-461,EMP-46,0,4.627056917044293e-06,0
TSK-461,EMP-8,0,0.24904332011580457,0
TSK-461,EMP-7,0,0.43376316824588207,0
TSK-461,EMP-9,0,6.233861447349033e-06,0
TSK-461,EMP-27,0,4.642531129155374e-06,0
TSK-461,EMP-62,0,3.4295822875454875e-06,0
TSK-461,EMP-34,0,3.3771600657481625e-06,0
TSK-461,EMP-63,0,3.589982872226305e-06,0
TSK-461,EMP-66,0,5.39945075122879e-06,0
TSK-461,EMP-52,0,5.086533653180635e-06,0
TSK-461,EMP-48,0,4.7231480153205655e-06,0
TSK-461,EMP-14,0,3.8715388791053084e-06,0
TSK-461,EMP-6,0,4.062778766182415e-06,0
TSK-474,EMP-11,1,0.2816651514270233,0
TSK-474,EMP-42,0,5.408749590028205e-06,0
TSK-474,EMP-10,0,0.4155290529761388,0
TSK-474,EMP-45,0,4.597895459745574e-06,0
TSK-474,EMP-22,0,0.31100355209347236,0
TSK-474,EMP-49,0,4.232223461352654e-06,0
TSK-474,EMP-30,0,3.529964121024776e-06,0
TSK-474,EMP-44,0,3.461536899384411e-06,0
TSK-474,EMP-18,0,5.310646783906279e-06,0
TSK-474,EMP-32,0,6.899108178323408e-06,0
TSK-474,EMP-50,0,6.623031379490774e-06,0
TSK-474,EMP-48,0,5.281386147849836e-06,0
TSK-474,EMP-12,0,6.263002919680439e-06,0
TSK-474,EMP-31,0,5.07164017989319e-06,0
TSK-474,EMP-9,0,6.970652520354461e-06,0
TSK-474,EMP-65,0,4.205504387800812e-06,0
TSK-474,EMP-68,0,4.878778970127065e-06,0
TSK-474,EMP-15,0,0.37701553436222224,0
TSK-474,EMP-25,0,2.5631024972166657e-06,0
TSK-474,EMP-52,0,5.687720803063758e-06,0
TSK-474,EMP-7,0,0.27643506884439933,0
TSK-478,EMP-6,1,0.4387959946947242,0
TSK-478,EMP-68,0,7.58616060740373e-06,0
TSK-478,EMP-1,0,1.1652532302873962e-07,0
TSK-478,EMP-29,0,1.1787140623074795e-05,0
TSK-478,EMP-45,0,7.149407477590774e-06,0
TSK-478,EMP-42,0,8.410225439417447e-06,0
TSK-478,EMP-20,0,1.086399797865844e-05,0
TSK-478,EMP-24,0,9.452781444728652e-06,0
TSK-478,EMP-65,0,6.539268090695382e-06,0
TSK-478,EMP-16,0,1.0794819681023122e-05,0
TSK-478,EMP-48,0,2.766424981355868e-07,0
TSK-478,EMP-18,0,8.257682920952248e-06,0
TSK-478,EMP-21,0,8.296384917316133e-06,0
TSK-478,EMP-58,0,1.1083215923880963e-07,0
TSK-478,EMP-55,0,5.53444211953981e-06,0
TSK-478,EMP-40,0,8.030592792817533e-06,0
TSK-478,EMP-5,0,2.914976948842355e-06,0
TSK-478,EMP-56,0,2.0291831074226313e-07,0
TSK-478,EMP-14,0,6.731487708848148e-06,0
TSK-478,EMP-9,0,1.083886531761075e-05,0
TSK-478,EMP-12,0,9.738524706234928e-06,0
TSK-479,EMP-6,1,0.40050041664736724,0
TSK-479,EMP-50,0,8.799137962629276e-06,0
TSK-479,EMP-62,0,5.094966964287274e-06,0
TSK-479,EMP-32,0,9.165923531856725e-06,0
TSK-479,EMP-63,0,4.779930821332013e-07,0
TSK-479,EMP-17,0,9.174659754364373e-06,0
TSK-479,EMP-18,0,7.0555507281892355e-06,0
TSK-479,EMP-55,0,4.7287504279131144e-06,0
TSK-479,EMP-46,0,6.873924125226042e-06,0
TSK-479,EMP-9,0,9.260974725331129e-06,0
TSK-479,EMP-8,0,5.825795692464492e-06,0
TSK-479,EMP-22,0,5.418037327017304e-06,0
TSK-479,EMP-34,0,5.017088952375261e-06,0
TSK-479,EMP-66,0,8.021384116589486e-06,0
TSK-479,EMP-48,0,7.01667607653501e-06,0
TSK-479,EMP-42,0,7.185886659620827e-06,0
TSK-479,EMP-20,0,9.282448680402704e-06,0
TSK-479,EMP-11,0,0.3226048025371935,0
TSK-479,EMP-30,0,4.6897970265872306e-06,0
TSK-479,EMP-28,0,6.8862690865259265e-06,0
TSK-479,EMP-57,0,3.137461340971385e-06,0
TSK-481,EMP-6,1,0.5642122763198508,1
TSK-481,EMP-65,0,1.2956134727455154e-05,0
TSK-481,EMP-12,0,1.9294703976531357e-05,0
TSK-481,EMP-51,0,1.3404776996514532e-05,0
TSK-481,EMP-58,0,1.1479940649713108e-09,0
TSK-481,EMP-25,0,1.3906239006549752e-09,0
TSK-481,EMP-30,0,3.4168081938283815e-08,0
TSK-481,EMP-45,0,1.4164984484130767e-05,0
TSK-481,EMP-29,0,2.3353530305389196e-05,0
TSK-481,EMP-24,0,5.8843760802417125e-08,0
TSK-481,EMP-9,0,2.1474759087532816e-05,0
TSK-481,EMP-63,0,6.932106419295902e-07,0
TSK-481,EMP-18,0,1.6360771659434223e-05,0
TSK-481,EMP-31,0,1.562445998832823e-05,0
TSK-481,EMP-22,0,0.5816990657869224,1
TSK-481,EMP-41,0,1.4311196505300739e-05,0
TSK-481,EMP-27,0,1.59929164740802e-05,0
TSK-481,EMP-46,0,1.5939610427165068e-05,0
TSK-481,EMP-49,0,1.303844896049189e-05,0
TSK-481,EMP-32,0,2.1254352827259132e-05,0
TSK-481,EMP-44,0,1.066416860450149e-05,0
TSK-492,EMP-7,1,3.882350503904233e-06,0
TSK-492,EMP-6,1,0.3209699871372238,0
TSK-492,EMP-14,0,4.069544248039479e-06,0
TSK-492,EMP-22,0,3.833575746046554e-06,0
TSK-492,EMP-49,0,3.97845388025955e-06,0
TSK-492,EMP-45,0,4.322199808441239e-06,0
TSK-492,EMP-67,0,2.5256601607081383e-06,0
TSK-492,EMP-5,0,1.7622567677361238e-06,0
TSK-492,EMP-58,0,1.989032153701536e-06,0
TSK-492,EMP-11,0,0.2520395593704705,0
TSK-492,EMP-51,0,4.090233492708448e-06,0
TSK-492,EMP-18,0,4.992213871334011e-06,0
TSK-492,EMP-8,0,4.1220889379794105e-06,0
TSK-492,EMP-42,0,5.084434342455749e-06,0
TSK-492,EMP-59,0,3.988756657975764e-06,0
TSK-492,EMP-50,0,6.225906762436673e-06,0
TSK-492,EMP-56,0,3.6416363045659294e-06,0
TSK-492,EMP-46,0,4.863702192463625e-06,0
TSK-492,EMP-40,0,4.854925227679718e-06,0
TSK-492,EMP-24,0,5.7147179668917875e-06,0
TSK-492,EMP-63,0,3.77358843984588e-06,0
TSK-492,EMP-66,0,5.6755989585311694e-06,0
TSK-508,EMP-10,1,0.41310208248167574,0
TSK-508,EMP-52,0,8.061957310739896e-06,0
TSK-508,EMP-18,0,7.527481725249541e-06,0
TSK-508,EMP-65,0,5.961020063441589e-06,0
TSK-508,EMP-66,0,3.825447929964311e-07,0
TSK-508,EMP-68,0,6.915339628893688e-06,0
TSK-508,EMP-20,0,9.903330737915226e-06,0
TSK-508,EMP-40,0,3.2722977052358766e-07,0
TSK-508,EMP-1,0,1.4095011222209292e-07,0
TSK-508,EMP-51,0,6.16743848830189e-06,0
TSK-508,EMP-14,0,6.136242376788524e-06,0
TSK-508,EMP-41,0,6.584478604797307e-06,0
TSK-508,EMP-29,0,1.0744843822957449e-05,0
TSK-508,EMP-49,0,5.998892489064867e-06,0
TSK-508,EMP-50,0,9.387692759725333e-06,0
TSK-508,EMP-15,0,4.534116274799827e-07,0
TSK-508,EMP-24,0,3.8518149316158273e-07,0
TSK-508,EMP-8,0,0.3445329390849857,0
TSK-508,EMP-9,0,9.880420452610974e-06,0
TSK-508,EMP-5,0,2.6572133557853003e-06,0
TSK-508,EMP-56,0,2.4545186753998336e-07,0
TSK-509,EMP-11,1,0.7244007722580654,1
TSK-509,EMP-48,0,1.8336108572808418e-06,0
TSK-509,EMP-16,0,2.410264589825054e-06,0
TSK-509,EMP-34,0,1.3110730902540873e-06,0
TSK-509,EMP-20,0,2.4257108328471886e-06,0
TSK-509,EMP-5,0,6.50851327397116e-07,0
TSK-509,EMP-66,0,2.0961645887531027e-06,0
TSK-509,EMP-50,0,2.2994101438516713e-06,0
TSK-509,EMP-42,0,1.8778295166363707e-06,0
TSK-509,EMP-17,0,2.397542991952182e-06,0
TSK-509,EMP-59,0,0.11078053564741162,0
TSK-509,EMP-29,0,2.6318317856251704e-06,0
TSK-509,EMP-28,0,1.7995324864875204e-06,0
TSK-509,EMP-45,0,1.5963133612747097e-06,0
TSK-509,EMP-22,0,0.13548161159125907,0
TSK-509,EMP-57,0,8.198848901459978e-07,0
TSK-509,EMP-30,0,1.225544384831127e-06,0
TSK-509,EMP-63,0,1.3936948381007542e-06,0
TSK-509,EMP-41,0,1.6127908355061155e-06,0
TSK-509,EMP-1,0,7.723408060446454e-07,0
TSK-509,EMP-4,0,2.05368519630136e-06,0
TSK-513,EMP-16,1,0.5770987982565468,1
TSK-513,EMP-68,1,7.2410512305355445e-06,0
TSK-513,EMP-5,1,0.21968971003475313,0
TSK-513,EMP-12,0,9.295500960475571e-06,0
TSK-513,EMP-7,0,0.40421928225366055,0
TSK-513,EMP-56,0,1.936870923535324e-07,0
TSK-513,EMP-44,0,5.1375935205508695e-06,0
TSK-513,EMP-4,0,0.4704434422212985,0
TSK-513,EMP-25,0,1.2814901449494953e-07,0
TSK-513,EMP-22,0,0.33856489792160777,0
TSK-513,EMP-52,0,8.441674000918387e-06,0
TSK-513,EMP-50,0,3.3113705702955743e-07,0
TSK-513,EMP-1,0,1.1122431894752215e-07,0
TSK-513,EMP-40,0,7.665265476095963e-06,0
