Task_ID,Employee_ID,relevance,prediction_score,predicted_label
TSK-461,EMP-8,0,0.09333333333333334,0
TSK-461,EMP-7,0,0.5833333333333334,1
TSK-461,EMP-9,0,0.0,0
TSK-461,EMP-27,0,0.0,0
TSK-461,EMP-62,0,0.0,0
TSK-461,EMP-34,0,0.0,0
TSK-461,EMP-63,0,0.0,0
TSK-461,EMP-66,0,0.0,0
TSK-461,EMP-52,0,0.0,0
TSK-461,EMP-48,0,0.0,0
TSK-461,EMP-14,0,0.0,0
TSK-461,EMP-6,0,0.0,0
TSK-474,EMP-11,1,0.3566666666666667,0
TSK-474,EMP-42,0,0.0,0
TSK-474,EMP-10,0,0.2833333333333333,0
TSK-474,EMP-45,0,0.0,0
TSK-474,EMP-22,0,0.3566666666666667,0
TSK-474,EMP-49,0,0.0,0
TSK-474,EMP-30,0,0.0,0
TSK-474,EMP-44,0,0.0,0
TSK-474,EMP-18,0,0.0,0
TSK-474,EMP-32,0,0.0,0
TSK-474,EMP-50,0,0.0,0
TSK-474,EMP-48,0,0.0,0
TSK-474,EMP-12,0,0.0,0
TSK-474,EMP-31,0,0.0,0
TSK-474,EMP-9,0,0.0,0
TSK-474,EMP-65,0,0.0,0
TSK-474,EMP-68,0,0.0,0
TSK-474,EMP-15,0,0.1,0
TSK-474,EMP-25,0,0.0,0
TSK-474,EMP-52,0,0.0,0
TSK-474,EMP-7,0,0.45666666666666667,0
TSK-478,EMP-6,1,0.6566666666666666,1
TSK-478,EMP-68,0,0.0,0
TSK-478,EMP-1,0,0.0,0
TSK-478,EMP-29,0,0.0,0
TSK-478,EMP-45,0,0.006666666666666667,0
TSK-478,EMP-42,0,0.006666666666666667,0
TSK-478,EMP-20,0,0.0,0
TSK-478,EMP-24,0,0.0,0
TSK-478,EMP-65,0,0.0033333333333333335,0
TSK-478,EMP-16,0,0.0033333333333333335,0
TSK-478,EMP-48,0,0.0,0
TSK-478,EMP-18,0,0.006666666666666667,0
TSK-478,EMP-21,0,0.0033333333333333335,0
TSK-478,EMP-58,0,0.0,0
TSK-478,EMP-55,0,0.0033333333333333335,0
TSK-478,EMP-40,0,0.0033333333333333335,0
TSK-478,EMP-5,0,0.0033333333333333335,0
TSK-478,EMP-56,0,0.01,0
TSK-478,EMP-14,0,0.0,0
TSK-478,EMP-9,0,0.0033333333333333335,0
TSK-478,EMP-12,0,0.006666666666666667,0
TSK-479,EMP-6,1,0.72,1
TSK-479,EMP-50,0,0.006666666666666667,0
TSK-479,EMP-62,0,0.013333333333333334,0
TSK-479,EMP-32,0,0.0033333333333333335,0
TSK-479,EMP-63,0,0.006666666666666667,0
TSK-479,EMP-17,0,0.0033333333333333335,0
TSK-479,EMP-18,0,0.01,0
TSK-479,EMP-55,0,0.006666666666666667,0
TSK-479,EMP-46,0,0.013333333333333334,0
TSK-479,EMP-9,0,0.0,0
TSK-479,EMP-8,0,0.006666666666666667,0
TSK-479,EMP-22,0,0.0,0
TSK-479,EMP-34,0,0.0,0
TSK-479,EMP-66,0,0.0,0
TSK-479,EMP-48,0,0.0,0
TSK-479,EMP-42,0,0.0033333333333333335,0
TSK-479,EMP-20,0,0.006666666666666667,0
TSK-479,EMP-11,0,0.21,0
TSK-479,EMP-30,0,0.0,0
TSK-479,EMP-28,0,0.0033333333333333335,0
TSK-479,EMP-57,0,0.013333333333333334,0
TSK-481,EMP-6,1,0.3333333333333333,0
TSK-481,EMP-65,0,0.0,0
TSK-481,EMP-12,0,0.006666666666666667,0
TSK-481,EMP-51,0,0.0033333333333333335,0
TSK-481,EMP-58,0,0.0,0
TSK-481,EMP-25,0,0.0,0
TSK-481,EMP-30,0,0.0,0
TSK-481,EMP-45,0,0.0033333333333333335,0
TSK-481,EMP-29,0,0.0,0
TSK-481,EMP-24,0,0.0,0
TSK-481,EMP-9,0,0.006666666666666667,0
TSK-481,EMP-63,0,0.006666666666666667,0
TSK-481,EMP-18,0,0.0033333333333333335,0
TSK-481,EMP-31,0,0.0,0
TSK-481,EMP-22,0,0.39,0
TSK-481,EMP-41,0,0.0033333333333333335,0
TSK-481,EMP-27,0,0.0,0
TSK-481,EMP-46,0,0.006666666666666667,0
TSK-481,EMP-49,0,0.0,0
TSK-481,EMP-32,0,0.0,0
TSK-481,EMP-44,0,0.0,0
TSK-492,EMP-7,1,0.0033333333333333335,0
TSK-492,EMP-6,1,0.6466666666666666,1
TSK-492,EMP-14,0,0.0,0
TSK-492,EMP-22,0,0.013333333333333334,0
TSK-492,EMP-49,0,0.0,0
TSK-492,EMP-45,0,0.0,0
TSK-492,EMP-67,0,0.0033333333333333335,0
TSK-492,EMP-5,0,0.0033333333333333335,0
TSK-492,EMP-58,0,0.0,0
TSK-492,EMP-11,0,0.18333333333333332,0
TSK-492,EMP-51,0,0.0,0
TSK-492,EMP-18,0,0.0,0
TSK-492,EMP-8,0,0.006666666666666667,0
TSK-492,EMP-42,0,0.0033333333333333335,0
TSK-492,EMP-59,0,0.0,0
TSK-492,EMP-50,0,0.0,0
TSK-492,EMP-56,0,0.0,0
TSK-492,EMP-46,0,0.0033333333333333335,0
TSK-492,EMP-40,0,0.0033333333333333335,0
TSK-492,EMP-24,0,0.0,0
TSK-492,EMP-63,0,0.0033333333333333335,0
TSK-492,EMP-66,0,0.0,0
TSK-508,EMP-10,1,0.30666666666666664,0
TSK-508,EMP-52,0,0.0,0
TSK-508,EMP-18,0,0.0,0
TSK-508,EMP-65,0,0.0,0
TSK-508,EMP-66,0,0.0,0
TSK-508,EMP-68,0,0.0,0
TSK-508,EMP-20,0,0.0,0
TSK-508,EMP-40,0,0.0,0
TSK-508,EMP-1,0,0.0,0
TSK-508,EMP-51,0,0.0,0
TSK-508,EMP-14,0,0.0033333333333333335,0
TSK-508,EMP-41,0,0.0,0
TSK-508,EMP-29,0,0.0,0
TSK-508,EMP-49,0,0.0,0
TSK-508,EMP-50,0,0.0,0
TSK-508,EMP-15,0,0.0,0
TSK-508,EMP-24,0,0.0,0
TSK-508,EMP-8,0,0.11,0
TSK-508,EMP-9,0,0.0,0
TSK-508,EMP-5,0,0.006666666666666667,0
TSK-508,EMP-56,0,0.0,0
TSK-509,EMP-11,1,0.64,1
TSK-509,EMP-48,0,0.0,0
TSK-509,EMP-16,0,0.0,0
TSK-509,EMP-34,0,0.0,0
TSK-509,EMP-20,0,0.0,0
TSK-509,EMP-5,0,0.0,0
TSK-509,EMP-66,0,0.0,0
TSK-509,EMP-50,0,0.0,0
TSK-509,EMP-42,0,0.0,0
TSK-509,EMP-17,0,0.0,0
TSK-509,EMP-59,0,0.0,0
TSK-509,EMP-29,0,0.0,0
TSK-509,EMP-28,0,0.006666666666666667,0
TSK-509,EMP-45,0,0.0,0
TSK-509,EMP-22,0,0.07,0
TSK-509,EMP-57,0,0.0,0
TSK-509,EMP-30,0,0.0,0
TSK-509,EMP-63,0,0.0,0
TSK-509,EMP-41,0,0.0,0
TSK-509,EMP-1,0,0.0,0
TSK-509,EMP-4,0,0.0,0
TSK-513,EMP-16,1,0.6533333333333333,1
TSK-513,EMP-68,1,0.0,0
TSK-513,EMP-5,1,0.59,1
TSK-513,EMP-12,0,0.006666666666666667,0
TSK-513,EMP-7,0,0.21333333333333335,0
TSK-513,EMP-56,0,0.0,0
TSK-513,EMP-44,0,0.0033333333333333335,0
TSK-513,EMP-4,0,0.8066666666666666,1
TSK-513,EMP-25,0,0.0,0
TSK-513,EMP-22,0,0.15666666666666668,0
TSK-513,EMP-52,0,0.0,0
TSK-513,EMP-50,0,0.0,0
TSK-513,EMP-1,0,0.0,0
TSK-513,EMP-40,0,0.0033333333333333335,0
TSK-513,EMP-66,0,0.0,0
TSK-513,EMP-30,0,0.0,0
TSK-513,EMP-59,0,0.0,0
TSK-513,EMP-55,0,0.006666666666666667,0
TSK-513,EMP-10,0,0.006666666666666667,0
TSK-513,EMP-34,0,0.0,0
TSK-513,EMP-65,0,0.006666666666666667,0
TSK-513,EMP-15,0,0.5,0
TSK-513,EMP-45,0,0.0,0
TSK-520,EMP-41,1,0.6533333333333333,1
TSK-520,EMP-16,1,0.48333333333333334,0
TSK-520,EMP-6,1,0.15,0
TSK-520,EMP-7,1,0.5133333333333333,1
TSK-520,EMP-27,1,0.5633333333333334,1
TSK-520,EMP-11,1,0.6766666666666666,1
TSK-520,EMP-4,1,0.65,1
TSK-520,EMP-14,1,0.3566666666666667,0
TSK-520,EMP-5,1,0.7466666666666667,1
TSK-520,EMP-55,1,0.73,1
TSK-520,EMP-42,0,0.4066666666666667,0
TSK-520,EMP-17,0,0.42,0
TSK-520,EMP-20,0,0.17666666666666667,0
TSK-520,EMP-59,0,0.0,0
TSK-520,EMP-8,0,0.35,0
TSK-520,EMP-18,0,0.043333333333333335,0
TSK-520,EMP-21,0,0.38666666666666666,0
TSK-520,EMP-46,0,0.3466666666666667,0
TSK-520,EMP-29,0,0.2966666666666667,0
TSK-520,EMP-22,0,0.44666666666666666,0
TSK-520,EMP-9,0,0.54,1
TSK-520,EMP-44,0,0.29333333333333333,0
TSK-520,EMP-1,0,0.01,0
TSK-520,EMP-50,0,0.0,0
TSK-520,EMP-57,0,0.0,0
TSK-520,EMP-31,0,0.4066666666666667,0
TSK-520,EMP-12,0,0.4633333333333333,0
TSK-520,EMP-67,0,0.0,0
TSK-520,EMP-15,0,0.23,0
TSK-520,EMP-65,0,0.11333333333333333,0
TSK-521,EMP-41,1,0.02666666666666667,0
TSK-521,EMP-40,1,0.006666666666666667,0
TSK-521,EMP-45,1,0.006666666666666667,0
TSK-521,EMP-4,1,0.6433333333333333,1
TSK-521,EMP-5,1,0.7866666666666666,1
TSK-521,EMP-55,1,0.64,1
TSK-521,EMP-46,0,0.2966666666666667,0
TSK-521,EMP-24,0,0.0,0
TSK-521,EMP-50,0,0.056666666666666664,0
TSK-521,EMP-15,0,0.02,0
TSK-521,EMP-21,0,0.01,0
TSK-521,EMP-10,0,0.013333333333333334,0
TSK-521,EMP-59,0,0.0033333333333333335,0
TSK-521,EMP-32,0,0.28,0
TSK-521,EMP-51,0,0.27,0
TSK-521,EMP-34,0,0.006666666666666667,0
TSK-521,EMP-67,0,0.0,0
TSK-521,EMP-1,0,0.006666666666666667,0
TSK-521,EMP-49,0,0.44333333333333336,0
TSK-521,EMP-66,0,0.13,0
TSK-521,EMP-18,0,0.18,0
TSK-521,EMP-9,0,0.013333333333333334,0
TSK-521,EMP-65,0,0.0,0
TSK-521,EMP-27,0,0.006666666666666667,0
TSK-521,EMP-29,0,0.016666666666666666,0
TSK-521,EMP-58,0,0.0033333333333333335,0
TSK-529,EMP-11,1,0.48333333333333334,0
TSK-529,EMP-44,0,0.0,0
TSK-529,EMP-56,0,0.02,0
TSK-529,EMP-50,0,0.0,0
TSK-529,EMP-14,0,0.0,0
TSK-529,EMP-55,0,0.0,0
TSK-529,EMP-16,0,0.0,0
TSK-529,EMP-59,0,0.006666666666666667,0
TSK-529,EMP-15,0,0.04,0
TSK-529,EMP-17,0,0.0,0
TSK-529,EMP-57,0,0.0,0
TSK-529,EMP-9,0,0.0,0
TSK-529,EMP-25,0,0.0,0
TSK-529,EMP-12,0,0.0,0
TSK-529,EMP-51,0,0.0,0
TSK-529,EMP-4,0,0.0,0
TSK-529,EMP-68,0,0.0,0
TSK-529,EMP-48,0,0.0,0
TSK-529,EMP-45,0,0.0,0
TSK-529,EMP-32,0,0.0,0
TSK-529,EMP-66,0,0.0,0
TSK-537,EMP-10,1,0.32666666666666666,0
TSK-537,EMP-63,0,0.0,0
TSK-537,EMP-11,0,0.15,0
TSK-537,EMP-55,0,0.0,0
TSK-537,EMP-41,0,0.0,0
TSK-537,EMP-34,0,0.0,0
TSK-537,EMP-44,0,0.0,0
TSK-537,EMP-45,0,0.0,0
TSK-537,EMP-66,0,0.0,0
TSK-537,EMP-52,0,0.0,0
TSK-537,EMP-49,0,0.0,0
TSK-537,EMP-14,0,0.0,0
TSK-537,EMP-27,0,0.0,0
TSK-537,EMP-30,0,0.0,0
TSK-537,EMP-58,0,0.013333333333333334,0
TSK-537,EMP-46,0,0.0,0
TSK-537,EMP-8,0,0.14666666666666667,0
TSK-537,EMP-7,0,0.4666666666666667,0
TSK-537,EMP-48,0,0.0,0
TSK-537,EMP-42,0,0.0,0
TSK-537,EMP-6,0,0.0,0
TSK-558,EMP-16,1,0.5166666666666667,1
TSK-558,EMP-50,0,0.0,0
TSK-558,EMP-14,0,0.0033333333333333335,0
TSK-558,EMP-29,0,0.0,0
TSK-558,EMP-63,0,0.0,0
TSK-558,EMP-56,0,0.0,0
TSK-558,EMP-17,0,0.0,0
TSK-558,EMP-6,0,0.01,0
TSK-558,EMP-8,0,0.01,0
TSK-558,EMP-11,0,0.0,0
TSK-558,EMP-22,0,0.0,0
TSK-558,EMP-7,0,0.0,0
TSK-558,EMP-62,0,0.0,0
TSK-558,EMP-20,0,0.0,0
TSK-558,EMP-1,0,0.0,0
TSK-558,EMP-18,0,0.0,0
TSK-558,EMP-32,0,0.0,0
TSK-558,EMP-58,0,0.0,0
TSK-558,EMP-31,0,0.0,0
TSK-558,EMP-55,0,0.0,0
TSK-558,EMP-15,0,0.016666666666666666,0
TSK-559,EMP-29,1,0.51,1
TSK-559,EMP-41,1,0.6733333333333333,1
TSK-559,EMP-42,1,0.49,0
TSK-559,EMP-16,1,0.49,0
TSK-559,EMP-17,1,0.59,1
TSK-559,EMP-7,1,0.6366666666666667,1
TSK-559,EMP-9,1,0.6433333333333333,1
TSK-559,EMP-27,1,0.5866666666666667,1
TSK-559,EMP-30,1,0.12333333333333334,0
TSK-559,EMP-11,1,0.6866666666666666,1
TSK-559,EMP-12,1,0.5433333333333333,1
TSK-559,EMP-14,1,0.5233333333333333,1
TSK-559,EMP-8,1,0.3433333333333333,0
TSK-559,EMP-4,1,0.6833333333333333,1
TSK-559,EMP-18,0,0.05,0
TSK-559,EMP-51,0,0.10333333333333333,0
TSK-559,EMP-1,0,0.013333333333333334,0
TSK-559,EMP-65,0,0.25666666666666665,0
TSK-559,EMP-21,0,0.5533333333333333,1
TSK-559,EMP-50,0,0.0033333333333333335,0
TSK-559,EMP-57,0,0.006666666666666667,0
TSK-559,EMP-24,0,0.06333333333333334,0
TSK-559,EMP-63,0,0.02,0
TSK-559,EMP-66,0,0.13333333333333333,0
TSK-559,EMP-55,0,0.6166666666666667,1
TSK-559,EMP-20,0,0.10333333333333333,0
TSK-559,EMP-56,0,0.016666666666666666,0
TSK-559,EMP-52,0,0.11666666666666667,0
TSK-559,EMP-5,0,0.45,0
TSK-559,EMP-40,0,0.38333333333333336,0
TSK-559,EMP-32,0,0.06,0
TSK-559,EMP-6,0,0.22666666666666666,0
TSK-559,EMP-34,0,0.10333333333333333,0
TSK-559,EMP-59,0,0.0,0
TSK-56,EMP-9,1,0.44333333333333336,0
TSK-56,EMP-41,0,0.0033333333333333335,0
TSK-56,EMP-5,0,0.37666666666666665,0
TSK-56,EMP-51,0,0.0,0
TSK-56,EMP-44,0,0.0,0
TSK-56,EMP-40,0,0.0,0
TSK-56,EMP-18,0,0.01,0
TSK-56,EMP-17,0,0.006666666666666667,0
TSK-56,EMP-57,0,0.0,0
TSK-56,EMP-24,0,0.0,0
TSK-56,EMP-7,0,0.0,0
TSK-56,EMP-29,0,0.0,0
TSK-56,EMP-45,0,0.0,0
TSK-56,EMP-63,0,0.0,0
TSK-56,EMP-14,0,0.58,1
TSK-56,EMP-22,0,0.0,0
TSK-56,EMP-62,0,0.0,0
TSK-56,EMP-65,0,0.0,0
TSK-56,EMP-46,0,0.0,0
TSK-56,EMP-59,0,0.0,0
TSK-56,EMP-34,0,0.0,0
TSK-567,EMP-7,1,0.30333333333333334,0
TSK-567,EMP-66,0,0.0,0
TSK-567,EMP-25,0,0.0,0
TSK-567,EMP-32,0,0.0,0
TSK-567,EMP-42,0,0.0,0
TSK-567,EMP-16,0,0.0,0
TSK-567,EMP-14,0,0.0,0
TSK-567,EMP-1,0,0.0,0
TSK-567,EMP-31,0,0.0033333333333333335,0
TSK-567,EMP-30,0,0.0,0
TSK-567,EMP-28,0,0.0033333333333333335,0
TSK-567,EMP-34,0,0.0,0
TSK-567,EMP-46,0,0.0,0
TSK-567,EMP-51,0,0.0,0
TSK-567,EMP-18,0,0.0,0
TSK-567,EMP-12,0,0.0,0
TSK-567,EMP-15,0,0.32666666666666666,0
TSK-567,EMP-48,0,0.0,0
TSK-567,EMP-11,0,0.29333333333333333,0
TSK-567,EMP-68,0,0.0,0
TSK-567,EMP-49,0,0.0,0
TSK-577,EMP-8,1,0.86,1
TSK-577,EMP-4,0,0.0033333333333333335,0
TSK-577,EMP-56,0,0.0,0
TSK-577,EMP-27,0,0.0,0
TSK-577,EMP-44,0,0.0,0
TSK-577,EMP-48,0,0.0,0
TSK-577,EMP-62,0,0.0,0
TSK-577,EMP-15,0,0.0,0
TSK-577,EMP-68,0,0.0,0
TSK-577,EMP-58,0,0.0,0
TSK-577,EMP-1,0,0.0,0
TSK-577,EMP-18,0,0.0,0
TSK-577,EMP-45,0,0.0,0
TSK-577,EMP-21,0,0.006666666666666667,0
TSK-577,EMP-31,0,0.0,0
TSK-577,EMP-32,0,0.0,0
TSK-577,EMP-17,0,0.0,0
TSK-577,EMP-63,0,0.0,0
TSK-577,EMP-6,0,0.013333333333333334,0
TSK-577,EMP-55,0,0.0,0
TSK-577,EMP-16,0,0.46,0
TSK-611,EMP-9,1,0.8066666666666666,1
TSK-611,EMP-11,0,0.0,0
TSK-611,EMP-32,0,0.0,0
TSK-611,EMP-56,0,0.0,0
TSK-611,EMP-66,0,0.0,0
TSK-611,EMP-44,0,0.0,0
TSK-611,EMP-5,0,0.0033333333333333335,0
TSK-611,EMP-50,0,0.0,0
TSK-611,EMP-17,0,0.006666666666666667,0
TSK-611,EMP-52,0,0.0,0
TSK-611,EMP-24,0,0.0,0
TSK-611,EMP-49,0,0.0,0
TSK-611,EMP-1,0,0.0,0
TSK-611,EMP-46,0,0.0,0
TSK-611,EMP-25,0,0.0,0
TSK-611,EMP-15,0,0.006666666666666667,0
TSK-611,EMP-67,0,0.0,0
TSK-611,EMP-6,0,0.006666666666666667,0
TSK-611,EMP-20,0,0.0,0
TSK-611,EMP-57,0,0.0,0
TSK-611,EMP-68,0,0.0,0
TSK-635,EMP-6,1,0.03666666666666667,0
TSK-635,EMP-52,0,0.0033333333333333335,0
TSK-635,EMP-30,0,0.0,0
TSK-635,EMP-21,0,0.4666666666666667,0
TSK-635,EMP-58,0,0.0,0
TSK-635,EMP-22,0,0.31,0
TSK-635,EMP-62,0,0.02,0
TSK-635,EMP-29,0,0.0,0
TSK-635,EMP-66,0,0.006666666666666667,0
TSK-635,EMP-48,0,0.0033333333333333335,0
TSK-635,EMP-46,0,0.006666666666666667,0
TSK-635,EMP-28,0,0.01,0
TSK-635,EMP-18,0,0.0033333333333333335,0
TSK-635,EMP-55,0,0.013333333333333334,0
TSK-635,EMP-49,0,0.006666666666666667,0
TSK-635,EMP-68,0,0.0,0
TSK-635,EMP-32,0,0.0033333333333333335,0
TSK-635,EMP-24,0,0.0,0
TSK-635,EMP-4,0,0.0033333333333333335,0
TSK-635,EMP-63,0,0.0033333333333333335,0
TSK-635,EMP-10,0,0.18,0
TSK-638,EMP-10,1,0.72,1
TSK-638,EMP-48,0,0.0,0
TSK-638,EMP-32,0,0.0033333333333333335,0
TSK-638,EMP-45,0,0.0033333333333333335,0
TSK-638,EMP-14,0,0.0033333333333333335,0
TSK-638,EMP-59,0,0.0,0
TSK-638,EMP-52,0,0.0,0
TSK-638,EMP-28,0,0.01,0
TSK-638,EMP-7,0,0.22666666666666666,0
TSK-638,EMP-18,0,0.0,0
TSK-638,EMP-51,0,0.0,0
TSK-638,EMP-62,0,0.0,0
TSK-638,EMP-56,0,0.0,0
TSK-638,EMP-40,0,0.0033333333333333335,0
TSK-638,EMP-9,0,0.0,0
TSK-638,EMP-65,0,0.0,0
TSK-638,EMP-49,0,0.0,0
TSK-638,EMP-67,0,0.0,0
TSK-638,EMP-50,0,0.0,0
TSK-638,EMP-25,0,0.0,0
TSK-638,EMP-31,0,0.013333333333333334,0
TSK-653,EMP-12,1,0.8633333333333333,1
TSK-653,EMP-14,1,0.5266666666666666,1
TSK-653,EMP-25,0,0.0,0
TSK-653,EMP-65,0,0.0,0
TSK-653,EMP-42,0,0.0033333333333333335,0
TSK-653,EMP-7,0,0.0,0
TSK-653,EMP-4,0,0.0,0
TSK-653,EMP-55,0,0.0,0
TSK-653,EMP-34,0,0.0,0
TSK-653,EMP-57,0,0.0,0
TSK-653,EMP-52,0,0.0,0
TSK-653,EMP-30,0,0.0033333333333333335,0
TSK-653,EMP-10,0,0.0033333333333333335,0
TSK-653,EMP-63,0,0.0,0
TSK-653,EMP-32,0,0.0,0
TSK-653,EMP-27,0,0.013333333333333334,0
TSK-653,EMP-49,0,0.0,0
TSK-653,EMP-31,0,0.0,0
TSK-653,EMP-29,0,0.01,0
TSK-653,EMP-18,0,0.0,0
TSK-653,EMP-16,0,0.0033333333333333335,0
TSK-653,EMP-5,0,0.19,0
TSK-665,EMP-12,1,0.55,1
TSK-665,EMP-14,1,0.81,1
TSK-665,EMP-22,0,0.0,0
TSK-665,EMP-50,0,0.0,0
TSK-665,EMP-27,0,0.0033333333333333335,0
TSK-665,EMP-56,0,0.0,0
TSK-665,EMP-66,0,0.0,0
TSK-665,EMP-63,0,0.0,0
TSK-665,EMP-4,0,0.0033333333333333335,0
TSK-665,EMP-58,0,0.0,0
TSK-665,EMP-57,0,0.0,0
TSK-665,EMP-44,0,0.0033333333333333335,0
TSK-665,EMP-7,0,0.0,0
TSK-665,EMP-55,0,0.0,0
TSK-665,EMP-11,0,0.0,0
TSK-665,EMP-28,0,0.0,0
TSK-665,EMP-9,0,0.01,0
TSK-665,EMP-18,0,0.0033333333333333335,0
TSK-665,EMP-21,0,0.0,0
TSK-665,EMP-24,0,0.0,0
TSK-665,EMP-67,0,0.0,0
TSK-665,EMP-29,0,0.0,0
TSK-670,EMP-6,1,0.006666666666666667,0
TSK-670,EMP-25,0,0.0,0
TSK-670,EMP-9,0,0.0,0
TSK-670,EMP-8,0,0.016666666666666666,0
TSK-670,EMP-52,0,0.0,0
TSK-670,EMP-22,0,0.18333333333333332,0
TSK-670,EMP-10,0,0.20666666666666667,0
TSK-670,EMP-28,0,0.0033333333333333335,0
TSK-670,EMP-18,0,0.0033333333333333335,0
TSK-670,EMP-17,0,0.0,0
TSK-670,EMP-50,0,0.0,0
TSK-670,EMP-31,0,0.0,0
TSK-670,EMP-5,0,0.0,0
TSK-670,EMP-15,0,0.36,0
TSK-670,EMP-12,0,0.0,0
TSK-670,EMP-24,0,0.0,0
TSK-670,EMP-44,0,0.0,0
TSK-670,EMP-29,0,0.0,0
TSK-670,EMP-46,0,0.0,0
TSK-670,EMP-30,0,0.0,0
TSK-670,EMP-1,0,0.0,0
TSK-677,EMP-12,1,0.8466666666666667,1
TSK-677,EMP-22,0,0.006666666666666667,0
TSK-677,EMP-40,0,0.0,0
TSK-677,EMP-48,0,0.0,0
TSK-677,EMP-10,0,0.0033333333333333335,0
TSK-677,EMP-56,0,0.0,0
TSK-677,EMP-44,0,0.0,0
TSK-677,EMP-62,0,0.0,0
TSK-677,EMP-14,0,0.0033333333333333335,0
TSK-677,EMP-1,0,0.0,0
TSK-677,EMP-15,0,0.0,0
TSK-677,EMP-55,0,0.0,0
TSK-677,EMP-49,0,0.0,0
TSK-677,EMP-18,0,0.0,0
TSK-677,EMP-45,0,0.0,0
TSK-677,EMP-27,0,0.0033333333333333335,0
TSK-677,EMP-9,0,0.0,0
TSK-677,EMP-32,0,0.0,0
TSK-677,EMP-17,0,0.0,0
TSK-677,EMP-65,0,0.0,0
TSK-677,EMP-7,0,0.006666666666666667,0
TSK-679,EMP-12,1,0.9233333333333333,1
TSK-679,EMP-15,0,0.0,0
TSK-679,EMP-4,0,0.0033333333333333335,0
TSK-679,EMP-6,0,0.0,0
TSK-679,EMP-10,0,0.0,0
TSK-679,EMP-1,0,0.0,0
TSK-679,EMP-63,0,0.0,0
TSK-679,EMP-51,0,0.0,0
TSK-679,EMP-58,0,0.0,0
TSK-679,EMP-25,0,0.0,0
TSK-679,EMP-24,0,0.0,0
TSK-679,EMP-56,0,0.0,0
TSK-679,EMP-62,0,0.0,0
TSK-679,EMP-50,0,0.0,0
TSK-679,EMP-57,0,0.0,0
TSK-679,EMP-55,0,0.0,0
TSK-679,EMP-11,0,0.006666666666666667,0
TSK-679,EMP-46,0,0.0,0
TSK-679,EMP-66,0,0.0,0
TSK-679,EMP-18,0,0.0,0
TSK-679,EMP-52,0,0.0,0
TSK-687,EMP-12,1,0.94,1
TSK-687,EMP-45,0,0.0,0
TSK-687,EMP-34,0,0.0,0
TSK-687,EMP-4,0,0.006666666666666667,0
TSK-687,EMP-68,0,0.0,0
TSK-687,EMP-9,0,0.01,0
TSK-687,EMP-30,0,0.0,0
TSK-687,EMP-62,0,0.0,0
TSK-687,EMP-50,0,0.0033333333333333335,0
TSK-687,EMP-10,0,0.0,0
TSK-687,EMP-21,0,0.0,0
TSK-687,EMP-31,0,0.0,0
TSK-687,EMP-66,0,0.0,0
TSK-687,EMP-51,0,0.0,0
TSK-687,EMP-46,0,0.0,0
TSK-687,EMP-65,0,0.0,0
TSK-687,EMP-15,0,0.0,0
TSK-687,EMP-17,0,0.0,0
TSK-687,EMP-16,0,0.08333333333333333,0
TSK-687,EMP-59,0,0.0,0
TSK-687,EMP-1,0,0.0,0
TSK-704,EMP-12,1,0.5066666666666667,1
TSK-704,EMP-57,0,0.0,0
TSK-704,EMP-66,0,0.0,0
TSK-704,EMP-58,0,0.0,0
TSK-704,EMP-59,0,0.0,0
TSK-704,EMP-31,0,0.006666666666666667,0
TSK-704,EMP-11,0,0.0033333333333333335,0
TSK-704,EMP-62,0,0.0,0
TSK-704,EMP-8,0,0.0033333333333333335,0
TSK-704,EMP-28,0,0.0,0
TSK-704,EMP-21,0,0.0033333333333333335,0
TSK-704,EMP-68,0,0.0,0
TSK-704,EMP-34,0,0.0,0
TSK-704,EMP-32,0,0.0,0
TSK-704,EMP-6,0,0.0,0
TSK-704,EMP-29,0,0.0,0
TSK-704,EMP-30,0,0.0,0
TSK-704,EMP-5,0,0.02,0
TSK-704,EMP-48,0,0.0,0
TSK-704,EMP-50,0,0.0,0
TSK-704,EMP-7,0,0.63,1
TSK-710,EMP-17,1,0.38333333333333336,0
TSK-710,EMP-44,0,0.0,0
TSK-710,EMP-65,0,0.0033333333333333335,0
TSK-710,EMP-31,0,0.0,0
TSK-710,EMP-24,0,0.0,0
TSK-710,EMP-6,0,0.0033333333333333335,0
TSK-710,EMP-14,0,0.0033333333333333335,0
TSK-710,EMP-15,0,0.0,0
TSK-710,EMP-34,0,0.0,0
TSK-710,EMP-49,0,0.0033333333333333335,0
TSK-710,EMP-57,0,0.0,0
TSK-710,EMP-58,0,0.0,0
TSK-710,EMP-22,0,0.006666666666666667,0
TSK-710,EMP-55,0,0.006666666666666667,0
TSK-710,EMP-25,0,0.0,0
TSK-710,EMP-30,0,0.0,0
TSK-710,EMP-18,0,0.006666666666666667,0
TSK-710,EMP-16,0,0.13666666666666666,0
TSK-710,EMP-40,0,0.0,0
TSK-710,EMP-59,0,0.0,0
TSK-710,EMP-5,0,0.09666666666666666,0
TSK-730,EMP-14,1,0.45666666666666667,0
TSK-730,EMP-57,0,0.0,0
TSK-730,EMP-11,0,0.006666666666666667,0
TSK-730,EMP-58,0,0.0,0
TSK-730,EMP-42,0,0.0,0
TSK-730,EMP-44,0,0.19,0
TSK-730,EMP-6,0,0.016666666666666666,0
TSK-730,EMP-32,0,0.0033333333333333335,0
TSK-730,EMP-12,0,0.0,0
